rho,Method,Modality,Error
0.8,clustered,1,0.044929922752065775
0.8,clustered,2,0.1783561647862391
0.8,clustered,3,0.002146188893820827
0.8,distinct,1,0.039830084493763955
0.8,distinct,2,0.19664964379192396
0.8,distinct,3,0.002156343234914482
0.8,same,1,0.09265269141452101
0.8,same,2,0.25897613356915583
0.8,same,3,0.038441700724907574
0.85,clustered,1,0.03729246739191675
0.85,clustered,2,0.18320156863026052
0.85,clustered,3,0.0020627439533494824
0.85,distinct,1,0.03885686788549929
0.85,distinct,2,0.22173255844474468
0.85,distinct,3,0.0020448306572540694
0.85,same,1,0.0921606114672142
0.85,same,2,0.2648529359299702
0.85,same,3,0.0378736287301959
0.9,clustered,1,0.02850061598771554
0.9,clustered,2,0.17666349833544603
0.9,clustered,3,0.0015135057254592552
0.9,distinct,1,0.03996096802511031
0.9,distinct,2,0.2320787034606056
0.9,distinct,3,0.0015287128259292276
0.9,same,1,0.07535262650208328
0.9,same,2,0.2368128611763934
0.9,same,3,0.03410762962139801
0.95,clustered,1,0.022162406881442543
0.95,clustered,2,0.13619346548061656
0.95,clustered,3,0.0018947282922170928
0.95,distinct,1,0.038998453358202345
0.95,distinct,2,0.19259095744531382
0.95,distinct,3,0.0018762769000811635
0.95,same,1,0.06153797292951373
0.95,same,2,0.18186726950395599
0.95,same,3,0.029379252340626022
1.0,clustered,1,0.016025393748525952
1.0,clustered,2,0.021246625617065376
1.0,clustered,3,0.0014419557014357983
1.0,distinct,1,0.03685347409338932
1.0,distinct,2,0.04515504742064464
1.0,distinct,3,0.001481695365261404
1.0,same,1,0.04886777199576328
1.0,same,2,0.0613905177719699
1.0,same,3,0.024431708464012814
